file,label
data\features\mel_spectrograms\fake\ai_754_1.npy,0
data\features\mel_spectrograms\fake\ai_747_1.npy,0
data\features\mel_spectrograms\real\human_0312_0.npy,1
data\features\mel_spectrograms\fake\ai_224_1.npy,0
data\features\mel_spectrograms\fake\ai_00069_0.npy,0
data\features\mel_spectrograms\fake\ai_151_3.npy,0
data\features\mel_spectrograms\real\4745_1.npy,1
data\features\mel_spectrograms\fake\ai_534_0.npy,0
data\features\mel_spectrograms\real\human_0204_0.npy,1
data\features\mel_spectrograms\real\human_0336_0.npy,1
data\features\mel_spectrograms\fake\ai_326_0.npy,0
data\features\mel_spectrograms\real\6016_1.npy,1
data\features\mel_spectrograms\fake\ai_382_0.npy,0
data\features\mel_spectrograms\fake\ai_00109_0.npy,0
data\features\mel_spectrograms\fake\ai_629_0.npy,0
data\features\mel_spectrograms\real\9185_1.npy,1
data\features\mel_spectrograms\fake\ai_104_1.npy,0
data\features\mel_spectrograms\real\human_0644_1.npy,1
data\features\mel_spectrograms\real\19599_1.npy,1
data\features\mel_spectrograms\real\human_0834_0.npy,1
data\features\mel_spectrograms\fake\ai_00798_1.npy,0
data\features\mel_spectrograms\fake\ai_172_2.npy,0
data\features\mel_spectrograms\fake\ai_00686_0.npy,0
data\features\mel_spectrograms\real\15299_1.npy,1
data\features\mel_spectrograms\fake\ai_00871_2.npy,0
data\features\mel_spectrograms\real\human_0970_1.npy,1
data\features\mel_spectrograms\real\17146_1.npy,1
data\features\mel_spectrograms\real\17862_0.npy,1
data\features\mel_spectrograms\real\1448_1.npy,1
data\features\mel_spectrograms\fake\ai_949_1.npy,0
data\features\mel_spectrograms\real\human_0372_0.npy,1
data\features\mel_spectrograms\fake\ai_208_0.npy,0
data\features\mel_spectrograms\fake\ai_831_2.npy,0
data\features\mel_spectrograms\fake\ai_00964_2.npy,0
data\features\mel_spectrograms\fake\ai_744_0.npy,0
data\features\mel_spectrograms\fake\ai_137_1.npy,0
data\features\mel_spectrograms\real\human_0863_1.npy,1
data\features\mel_spectrograms\real\15441_1.npy,1
data\features\mel_spectrograms\real\5030_0.npy,1
data\features\mel_spectrograms\fake\ai_00066_0.npy,0
data\features\mel_spectrograms\real\human_0734_1.npy,1
data\features\mel_spectrograms\real\human_0217_0.npy,1
data\features\mel_spectrograms\fake\ai_00421_0.npy,0
data\features\mel_spectrograms\real\14810_1.npy,1
data\features\mel_spectrograms\fake\ai_00081_0.npy,0
data\features\mel_spectrograms\fake\ai_00328_0.npy,0
data\features\mel_spectrograms\real\human_0227_1.npy,1
data\features\mel_spectrograms\fake\ai_00169_0.npy,0
data\features\mel_spectrograms\real\human_0216_0.npy,1
data\features\mel_spectrograms\real\15828_0.npy,1
data\features\mel_spectrograms\fake\ai_00907_0.npy,0
data\features\mel_spectrograms\fake\ai_00460_1.npy,0
data\features\mel_spectrograms\real\20068_1.npy,1
data\features\mel_spectrograms\fake\ai_282_2.npy,0
data\features\mel_spectrograms\fake\ai_00233_0.npy,0
data\features\mel_spectrograms\fake\ai_64_4.npy,0
data\features\mel_spectrograms\fake\ai_00812_2.npy,0
data\features\mel_spectrograms\fake\ai_228_3.npy,0
data\features\mel_spectrograms\real\human_0946_1.npy,1
data\features\mel_spectrograms\fake\ai_123_1.npy,0
data\features\mel_spectrograms\fake\ai_00953_0.npy,0
data\features\mel_spectrograms\fake\ai_466_2.npy,0
data\features\mel_spectrograms\fake\ai_826_1.npy,0
data\features\mel_spectrograms\real\9011_0.npy,1
data\features\mel_spectrograms\fake\ai_646_2.npy,0
data\features\mel_spectrograms\fake\ai_481_1.npy,0
data\features\mel_spectrograms\fake\ai_149_0.npy,0
data\features\mel_spectrograms\real\17120_1.npy,1
data\features\mel_spectrograms\real\16543_0.npy,1
data\features\mel_spectrograms\real\human_0969_0.npy,1
data\features\mel_spectrograms\real\17474_1.npy,1
data\features\mel_spectrograms\fake\ai_199_1.npy,0
data\features\mel_spectrograms\real\3228_0.npy,1
data\features\mel_spectrograms\fake\ai_00511_1.npy,0
data\features\mel_spectrograms\real\5554_1.npy,1
data\features\mel_spectrograms\real\human_0847_0.npy,1
data\features\mel_spectrograms\fake\ai_822_3.npy,0
data\features\mel_spectrograms\real\human_0158_0.npy,1
data\features\mel_spectrograms\real\16957_0.npy,1
data\features\mel_spectrograms\fake\ai_00869_1.npy,0
data\features\mel_spectrograms\fake\ai_574_2.npy,0
data\features\mel_spectrograms\fake\ai_73_3.npy,0
data\features\mel_spectrograms\fake\ai_203_0.npy,0
data\features\mel_spectrograms\real\human_0547_1.npy,1
data\features\mel_spectrograms\real\human_0908_1.npy,1
data\features\mel_spectrograms\fake\ai_698_2.npy,0
data\features\mel_spectrograms\fake\ai_01001_1.npy,0
data\features\mel_spectrograms\fake\ai_00752_0.npy,0
data\features\mel_spectrograms\fake\ai_00947_1.npy,0
data\features\mel_spectrograms\real\human_0573_1.npy,1
data\features\mel_spectrograms\fake\ai_01041_0.npy,0
data\features\mel_spectrograms\real\human_0032_1.npy,1
data\features\mel_spectrograms\fake\ai_827_3.npy,0
data\features\mel_spectrograms\fake\ai_449_2.npy,0
data\features\mel_spectrograms\real\13615_1.npy,1
data\features\mel_spectrograms\fake\ai_545_3.npy,0
data\features\mel_spectrograms\fake\ai_00571_2.npy,0
data\features\mel_spectrograms\real\human_0822_1.npy,1
data\features\mel_spectrograms\fake\ai_00608_0.npy,0
data\features\mel_spectrograms\real\human_0459_0.npy,1
data\features\mel_spectrograms\fake\ai_267_0.npy,0
data\features\mel_spectrograms\real\human_0063_1.npy,1
data\features\mel_spectrograms\fake\ai_00425_0.npy,0
data\features\mel_spectrograms\fake\ai_00532_1.npy,0
data\features\mel_spectrograms\real\human_0843_2.npy,1
data\features\mel_spectrograms\fake\ai_884_2.npy,0
data\features\mel_spectrograms\real\human_0238_0.npy,1
data\features\mel_spectrograms\fake\ai_372_2.npy,0
data\features\mel_spectrograms\real\human_0682_0.npy,1
data\features\mel_spectrograms\fake\ai_00606_0.npy,0
data\features\mel_spectrograms\fake\ai_667_3.npy,0
data\features\mel_spectrograms\real\human_0661_1.npy,1
data\features\mel_spectrograms\fake\ai_00211_1.npy,0
data\features\mel_spectrograms\real\286_1.npy,1
data\features\mel_spectrograms\real\15516_0.npy,1
data\features\mel_spectrograms\fake\ai_734_0.npy,0
data\features\mel_spectrograms\fake\ai_478_1.npy,0
data\features\mel_spectrograms\real\15183_1.npy,1
data\features\mel_spectrograms\fake\ai_322_2.npy,0
data\features\mel_spectrograms\real\7558_0.npy,1
data\features\mel_spectrograms\real\16609_1.npy,1
data\features\mel_spectrograms\real\human_0024_0.npy,1
data\features\mel_spectrograms\fake\ai_00674_1.npy,0
data\features\mel_spectrograms\real\human_0491_0.npy,1
data\features\mel_spectrograms\real\2483_0.npy,1
data\features\mel_spectrograms\real\human_0857_1.npy,1
data\features\mel_spectrograms\fake\ai_00431_0.npy,0
data\features\mel_spectrograms\fake\ai_159_0.npy,0
data\features\mel_spectrograms\fake\ai_774_0.npy,0
data\features\mel_spectrograms\fake\ai_160_1.npy,0
data\features\mel_spectrograms\real\human_0846_1.npy,1
data\features\mel_spectrograms\fake\ai_211_0.npy,0
data\features\mel_spectrograms\real\human_0177_0.npy,1
data\features\mel_spectrograms\fake\ai_00446_1.npy,0
data\features\mel_spectrograms\real\human_0475_0.npy,1
data\features\mel_spectrograms\fake\ai_149_2.npy,0
data\features\mel_spectrograms\fake\ai_731_1.npy,0
data\features\mel_spectrograms\fake\ai_00771_1.npy,0
data\features\mel_spectrograms\fake\ai_00518_0.npy,0
data\features\mel_spectrograms\fake\ai_99_0.npy,0
data\features\mel_spectrograms\fake\ai_00106_0.npy,0
data\features\mel_spectrograms\fake\ai_00832_1.npy,0
data\features\mel_spectrograms\fake\ai_333_1.npy,0
data\features\mel_spectrograms\real\8364_0.npy,1
data\features\mel_spectrograms\fake\ai_00087_0.npy,0
data\features\mel_spectrograms\real\1663_0.npy,1
data\features\mel_spectrograms\fake\ai_310_1.npy,0
data\features\mel_spectrograms\fake\ai_395_0.npy,0
data\features\mel_spectrograms\fake\ai_921_2.npy,0
data\features\mel_spectrograms\fake\ai_983_0.npy,0
data\features\mel_spectrograms\real\human_0522_0.npy,1
data\features\mel_spectrograms\fake\ai_00936_1.npy,0
data\features\mel_spectrograms\real\24142_1.npy,1
data\features\mel_spectrograms\fake\ai_434_3.npy,0
data\features\mel_spectrograms\fake\ai_23_3.npy,0
data\features\mel_spectrograms\fake\ai_232_0.npy,0
data\features\mel_spectrograms\fake\ai_01038_2.npy,0
data\features\mel_spectrograms\real\human_0041_0.npy,1
data\features\mel_spectrograms\fake\ai_00471_0.npy,0
data\features\mel_spectrograms\fake\ai_194_1.npy,0
data\features\mel_spectrograms\fake\ai_00165_2.npy,0
data\features\mel_spectrograms\fake\ai_913_1.npy,0
data\features\mel_spectrograms\real\human_0446_1.npy,1
data\features\mel_spectrograms\real\19795_0.npy,1
data\features\mel_spectrograms\fake\ai_591_2.npy,0
data\features\mel_spectrograms\real\12647_1.npy,1
data\features\mel_spectrograms\fake\ai_473_1.npy,0
data\features\mel_spectrograms\fake\ai_192_2.npy,0
data\features\mel_spectrograms\fake\ai_821_2.npy,0
data\features\mel_spectrograms\real\16564_0.npy,1
data\features\mel_spectrograms\real\human_0894_0.npy,1
data\features\mel_spectrograms\real\human_0602_0.npy,1
data\features\mel_spectrograms\fake\ai_00735_1.npy,0
data\features\mel_spectrograms\fake\ai_39_4.npy,0
data\features\mel_spectrograms\fake\ai_00381_0.npy,0
data\features\mel_spectrograms\fake\ai_73_2.npy,0
data\features\mel_spectrograms\real\human_0454_1.npy,1
data\features\mel_spectrograms\real\human_0605_1.npy,1
data\features\mel_spectrograms\real\human_0724_0.npy,1
data\features\mel_spectrograms\real\22287_0.npy,1
data\features\mel_spectrograms\fake\ai_457_0.npy,0
data\features\mel_spectrograms\fake\ai_84_0.npy,0
data\features\mel_spectrograms\real\15027_1.npy,1
data\features\mel_spectrograms\fake\ai_00650_1.npy,0
data\features\mel_spectrograms\fake\ai_378_3.npy,0
data\features\mel_spectrograms\fake\ai_324_2.npy,0
data\features\mel_spectrograms\real\23557_0.npy,1
data\features\mel_spectrograms\fake\ai_00914_0.npy,0
data\features\mel_spectrograms\fake\ai_00028_0.npy,0
data\features\mel_spectrograms\fake\ai_967_0.npy,0
data\features\mel_spectrograms\fake\ai_309_2.npy,0
data\features\mel_spectrograms\real\human_0601_0.npy,1
data\features\mel_spectrograms\fake\ai_6_0.npy,0
data\features\mel_spectrograms\real\19887_0.npy,1
data\features\mel_spectrograms\fake\ai_272_0.npy,0
data\features\mel_spectrograms\fake\ai_374_1.npy,0
data\features\mel_spectrograms\real\11683_0.npy,1
data\features\mel_spectrograms\fake\ai_611_0.npy,0
data\features\mel_spectrograms\fake\ai_400_1.npy,0
data\features\mel_spectrograms\real\26441_1.npy,1
data\features\mel_spectrograms\real\human_0730_1.npy,1
data\features\mel_spectrograms\fake\ai_711_0.npy,0
data\features\mel_spectrograms\real\21385_0.npy,1
data\features\mel_spectrograms\fake\ai_123_0.npy,0
data\features\mel_spectrograms\fake\ai_189_3.npy,0
data\features\mel_spectrograms\real\27022_0.npy,1
data\features\mel_spectrograms\real\25724_0.npy,1
data\features\mel_spectrograms\real\human_0474_1.npy,1
data\features\mel_spectrograms\real\human_0038_1.npy,1
data\features\mel_spectrograms\fake\ai_21_2.npy,0
data\features\mel_spectrograms\fake\ai_00834_1.npy,0
data\features\mel_spectrograms\fake\ai_0_3.npy,0
data\features\mel_spectrograms\fake\ai_16_3.npy,0
data\features\mel_spectrograms\real\3029_0.npy,1
data\features\mel_spectrograms\fake\ai_657_0.npy,0
data\features\mel_spectrograms\real\human_0672_1.npy,1
data\features\mel_spectrograms\fake\ai_15_3.npy,0
data\features\mel_spectrograms\real\4890_1.npy,1
data\features\mel_spectrograms\fake\ai_618_2.npy,0
data\features\mel_spectrograms\real\11463_1.npy,1
data\features\mel_spectrograms\real\human_0000_1.npy,1
data\features\mel_spectrograms\real\human_0517_0.npy,1
data\features\mel_spectrograms\real\human_0430_1.npy,1
data\features\mel_spectrograms\fake\ai_103_2.npy,0
data\features\mel_spectrograms\real\9740_1.npy,1
data\features\mel_spectrograms\fake\ai_01051_2.npy,0
data\features\mel_spectrograms\real\15653_0.npy,1
data\features\mel_spectrograms\fake\ai_905_0.npy,0
data\features\mel_spectrograms\fake\ai_875_1.npy,0
data\features\mel_spectrograms\real\21336_1.npy,1
data\features\mel_spectrograms\fake\ai_01071_0.npy,0
data\features\mel_spectrograms\fake\ai_00007_0.npy,0
data\features\mel_spectrograms\real\22314_1.npy,1
data\features\mel_spectrograms\real\25482_1.npy,1
data\features\mel_spectrograms\real\12913_0.npy,1
data\features\mel_spectrograms\fake\ai_00935_0.npy,0
data\features\mel_spectrograms\real\human_0407_0.npy,1
data\features\mel_spectrograms\fake\ai_00497_1.npy,0
data\features\mel_spectrograms\fake\ai_00911_1.npy,0
data\features\mel_spectrograms\real\human_0495_1.npy,1
data\features\mel_spectrograms\fake\ai_818_0.npy,0
data\features\mel_spectrograms\real\human_0687_1.npy,1
data\features\mel_spectrograms\real\24621_1.npy,1
data\features\mel_spectrograms\real\human_0085_0.npy,1
data\features\mel_spectrograms\fake\ai_247_0.npy,0
data\features\mel_spectrograms\fake\ai_974_1.npy,0
data\features\mel_spectrograms\fake\ai_00547_0.npy,0
data\features\mel_spectrograms\fake\ai_875_2.npy,0
data\features\mel_spectrograms\fake\ai_848_0.npy,0
data\features\mel_spectrograms\real\human_0278_0.npy,1
data\features\mel_spectrograms\real\1957_0.npy,1
data\features\mel_spectrograms\real\11430_0.npy,1
data\features\mel_spectrograms\fake\ai_252_0.npy,0
data\features\mel_spectrograms\real\25113_0.npy,1
data\features\mel_spectrograms\fake\ai_600_0.npy,0
data\features\mel_spectrograms\real\human_0222_1.npy,1
data\features\mel_spectrograms\fake\ai_7_1.npy,0
data\features\mel_spectrograms\fake\ai_416_1.npy,0
data\features\mel_spectrograms\fake\ai_16_0.npy,0
data\features\mel_spectrograms\fake\ai_226_1.npy,0
data\features\mel_spectrograms\fake\ai_382_3.npy,0
data\features\mel_spectrograms\fake\ai_346_0.npy,0
data\features\mel_spectrograms\fake\ai_451_0.npy,0
data\features\mel_spectrograms\fake\ai_00801_1.npy,0
data\features\mel_spectrograms\fake\ai_643_2.npy,0
data\features\mel_spectrograms\fake\ai_869_3.npy,0
data\features\mel_spectrograms\fake\ai_696_2.npy,0
data\features\mel_spectrograms\fake\ai_00098_1.npy,0
data\features\mel_spectrograms\real\54_0.npy,1
data\features\mel_spectrograms\fake\ai_13_1.npy,0
data\features\mel_spectrograms\fake\ai_00381_2.npy,0
data\features\mel_spectrograms\fake\ai_01079_1.npy,0
data\features\mel_spectrograms\fake\ai_00503_0.npy,0
data\features\mel_spectrograms\real\14477_1.npy,1
data\features\mel_spectrograms\fake\ai_00102_0.npy,0
data\features\mel_spectrograms\fake\ai_711_1.npy,0
data\features\mel_spectrograms\fake\ai_509_0.npy,0
data\features\mel_spectrograms\fake\ai_588_1.npy,0
data\features\mel_spectrograms\fake\ai_01079_2.npy,0
data\features\mel_spectrograms\fake\ai_00094_1.npy,0
data\features\mel_spectrograms\fake\ai_00896_1.npy,0
data\features\mel_spectrograms\fake\ai_803_3.npy,0
data\features\mel_spectrograms\real\11507_0.npy,1
data\features\mel_spectrograms\real\15420_0.npy,1
data\features\mel_spectrograms\fake\ai_817_0.npy,0
data\features\mel_spectrograms\real\human_0197_0.npy,1
data\features\mel_spectrograms\fake\ai_00816_1.npy,0
data\features\mel_spectrograms\real\human_0677_0.npy,1
data\features\mel_spectrograms\real\human_0694_1.npy,1
data\features\mel_spectrograms\fake\ai_8_2.npy,0
data\features\mel_spectrograms\real\human_0740_1.npy,1
data\features\mel_spectrograms\real\human_0046_1.npy,1
data\features\mel_spectrograms\real\human_0741_0.npy,1
data\features\mel_spectrograms\real\21867_0.npy,1
data\features\mel_spectrograms\real\human_0379_1.npy,1
data\features\mel_spectrograms\real\9315_1.npy,1
data\features\mel_spectrograms\fake\ai_00802_0.npy,0
data\features\mel_spectrograms\fake\ai_00214_1.npy,0
data\features\mel_spectrograms\real\3667_0.npy,1
data\features\mel_spectrograms\real\928_0.npy,1
data\features\mel_spectrograms\fake\ai_341_2.npy,0
data\features\mel_spectrograms\real\human_0668_1.npy,1
data\features\mel_spectrograms\fake\ai_862_2.npy,0
data\features\mel_spectrograms\fake\ai_243_0.npy,0
data\features\mel_spectrograms\real\6723_0.npy,1
data\features\mel_spectrograms\fake\ai_503_2.npy,0
data\features\mel_spectrograms\real\4038_1.npy,1
data\features\mel_spectrograms\fake\ai_00837_1.npy,0
data\features\mel_spectrograms\real\human_0139_1.npy,1
data\features\mel_spectrograms\fake\ai_00027_1.npy,0
data\features\mel_spectrograms\real\human_0327_1.npy,1
data\features\mel_spectrograms\real\16104_1.npy,1
data\features\mel_spectrograms\fake\ai_998_2.npy,0
data\features\mel_spectrograms\real\22746_1.npy,1
data\features\mel_spectrograms\real\human_0178_1.npy,1
data\features\mel_spectrograms\real\14821_0.npy,1
data\features\mel_spectrograms\fake\ai_982_2.npy,0
data\features\mel_spectrograms\real\human_0151_1.npy,1
data\features\mel_spectrograms\real\27027_0.npy,1
data\features\mel_spectrograms\fake\ai_01004_1.npy,0
data\features\mel_spectrograms\fake\ai_853_1.npy,0
data\features\mel_spectrograms\fake\ai_670_1.npy,0
data\features\mel_spectrograms\fake\ai_107_2.npy,0
data\features\mel_spectrograms\fake\ai_933_1.npy,0
data\features\mel_spectrograms\real\human_0968_1.npy,1
data\features\mel_spectrograms\real\24747_1.npy,1
data\features\mel_spectrograms\real\15854_1.npy,1
data\features\mel_spectrograms\fake\ai_00904_2.npy,0
data\features\mel_spectrograms\real\human_0743_0.npy,1
data\features\mel_spectrograms\real\human_0231_1.npy,1
data\features\mel_spectrograms\real\human_0759_1.npy,1
data\features\mel_spectrograms\fake\ai_00288_2.npy,0
data\features\mel_spectrograms\fake\ai_89_4.npy,0
data\features\mel_spectrograms\fake\ai_01074_2.npy,0
data\features\mel_spectrograms\fake\ai_146_3.npy,0
data\features\mel_spectrograms\real\20826_1.npy,1
data\features\mel_spectrograms\fake\ai_667_1.npy,0
data\features\mel_spectrograms\real\4864_1.npy,1
data\features\mel_spectrograms\fake\ai_490_2.npy,0
data\features\mel_spectrograms\real\24770_1.npy,1
data\features\mel_spectrograms\fake\ai_00769_1.npy,0
data\features\mel_spectrograms\fake\ai_799_3.npy,0
data\features\mel_spectrograms\fake\ai_00561_1.npy,0
data\features\mel_spectrograms\fake\ai_26_1.npy,0
data\features\mel_spectrograms\fake\ai_814_2.npy,0
data\features\mel_spectrograms\real\human_0976_0.npy,1
data\features\mel_spectrograms\fake\ai_00664_1.npy,0
data\features\mel_spectrograms\fake\ai_00164_0.npy,0
data\features\mel_spectrograms\real\12603_1.npy,1
data\features\mel_spectrograms\fake\ai_154_0.npy,0
data\features\mel_spectrograms\fake\ai_00521_0.npy,0
data\features\mel_spectrograms\real\human_0859_0.npy,1
data\features\mel_spectrograms\fake\ai_723_1.npy,0
data\features\mel_spectrograms\fake\ai_353_2.npy,0
data\features\mel_spectrograms\real\human_0469_1.npy,1
data\features\mel_spectrograms\fake\ai_135_3.npy,0
data\features\mel_spectrograms\fake\ai_55_1.npy,0
data\features\mel_spectrograms\fake\ai_199_3.npy,0
data\features\mel_spectrograms\fake\ai_00225_2.npy,0
data\features\mel_spectrograms\real\12938_0.npy,1
data\features\mel_spectrograms\fake\ai_148_1.npy,0
data\features\mel_spectrograms\real\6956_0.npy,1
data\features\mel_spectrograms\fake\ai_00810_0.npy,0
data\features\mel_spectrograms\fake\ai_883_0.npy,0
data\features\mel_spectrograms\real\575_1.npy,1
data\features\mel_spectrograms\real\4652_1.npy,1
data\features\mel_spectrograms\real\human_0123_0.npy,1
data\features\mel_spectrograms\fake\ai_381_1.npy,0
data\features\mel_spectrograms\fake\ai_239_3.npy,0
data\features\mel_spectrograms\real\human_0152_0.npy,1
data\features\mel_spectrograms\fake\ai_554_0.npy,0
data\features\mel_spectrograms\real\21017_1.npy,1
data\features\mel_spectrograms\fake\ai_313_2.npy,0
data\features\mel_spectrograms\real\4412_1.npy,1
data\features\mel_spectrograms\real\14650_1.npy,1
data\features\mel_spectrograms\fake\ai_838_3.npy,0
data\features\mel_spectrograms\fake\ai_842_3.npy,0
data\features\mel_spectrograms\real\17543_1.npy,1
data\features\mel_spectrograms\real\8051_0.npy,1
data\features\mel_spectrograms\fake\ai_00360_0.npy,0
data\features\mel_spectrograms\fake\ai_10_2.npy,0
data\features\mel_spectrograms\real\human_0902_0.npy,1
data\features\mel_spectrograms\fake\ai_00398_0.npy,0
data\features\mel_spectrograms\fake\ai_00861_1.npy,0
data\features\mel_spectrograms\fake\ai_00510_1.npy,0
data\features\mel_spectrograms\real\15934_1.npy,1
data\features\mel_spectrograms\real\human_0395_1.npy,1
data\features\mel_spectrograms\fake\ai_177_2.npy,0
data\features\mel_spectrograms\real\11681_0.npy,1
data\features\mel_spectrograms\real\2483_1.npy,1
data\features\mel_spectrograms\fake\ai_226_2.npy,0
data\features\mel_spectrograms\real\12536_0.npy,1
data\features\mel_spectrograms\fake\ai_427_3.npy,0
data\features\mel_spectrograms\fake\ai_355_0.npy,0
data\features\mel_spectrograms\fake\ai_00310_1.npy,0
data\features\mel_spectrograms\real\human_0073_0.npy,1
data\features\mel_spectrograms\fake\ai_00872_0.npy,0
data\features\mel_spectrograms\real\6280_1.npy,1
data\features\mel_spectrograms\real\22314_0.npy,1
data\features\mel_spectrograms\real\human_0287_0.npy,1
data\features\mel_spectrograms\real\human_0126_1.npy,1
data\features\mel_spectrograms\fake\ai_185_2.npy,0
data\features\mel_spectrograms\real\human_0829_1.npy,1
data\features\mel_spectrograms\fake\ai_806_0.npy,0
data\features\mel_spectrograms\fake\ai_757_1.npy,0
data\features\mel_spectrograms\real\human_0493_1.npy,1
data\features\mel_spectrograms\real\2239_0.npy,1
data\features\mel_spectrograms\fake\ai_197_1.npy,0
data\features\mel_spectrograms\real\11028_0.npy,1
data\features\mel_spectrograms\fake\ai_778_0.npy,0
data\features\mel_spectrograms\fake\ai_00549_0.npy,0
data\features\mel_spectrograms\real\human_0819_0.npy,1
data\features\mel_spectrograms\fake\ai_220_3.npy,0
data\features\mel_spectrograms\fake\ai_611_1.npy,0
data\features\mel_spectrograms\fake\ai_00799_2.npy,0
data\features\mel_spectrograms\fake\ai_934_1.npy,0
data\features\mel_spectrograms\fake\ai_3_3.npy,0
data\features\mel_spectrograms\real\human_0696_0.npy,1
data\features\mel_spectrograms\fake\ai_461_1.npy,0
data\features\mel_spectrograms\fake\ai_446_0.npy,0
data\features\mel_spectrograms\fake\ai_505_3.npy,0
data\features\mel_spectrograms\fake\ai_567_2.npy,0
data\features\mel_spectrograms\fake\ai_00461_2.npy,0
data\features\mel_spectrograms\real\8891_1.npy,1
data\features\mel_spectrograms\real\human_0431_0.npy,1
data\features\mel_spectrograms\fake\ai_612_2.npy,0
data\features\mel_spectrograms\fake\ai_00468_1.npy,0
data\features\mel_spectrograms\real\14051_1.npy,1
data\features\mel_spectrograms\fake\ai_805_0.npy,0
data\features\mel_spectrograms\real\7779_1.npy,1
data\features\mel_spectrograms\real\20661_0.npy,1
data\features\mel_spectrograms\fake\ai_709_3.npy,0
data\features\mel_spectrograms\real\19453_1.npy,1
data\features\mel_spectrograms\fake\ai_46_1.npy,0
data\features\mel_spectrograms\fake\ai_00580_0.npy,0
data\features\mel_spectrograms\fake\ai_750_1.npy,0
data\features\mel_spectrograms\fake\ai_00596_2.npy,0
data\features\mel_spectrograms\real\human_0706_1.npy,1
data\features\mel_spectrograms\fake\ai_766_0.npy,0
data\features\mel_spectrograms\fake\ai_433_0.npy,0
data\features\mel_spectrograms\fake\ai_00983_1.npy,0
data\features\mel_spectrograms\fake\ai_27_2.npy,0
data\features\mel_spectrograms\real\20806_1.npy,1
data\features\mel_spectrograms\fake\ai_728_3.npy,0
data\features\mel_spectrograms\real\20348_0.npy,1
data\features\mel_spectrograms\fake\ai_00568_0.npy,0
data\features\mel_spectrograms\real\human_0748_1.npy,1
data\features\mel_spectrograms\real\human_0803_0.npy,1
data\features\mel_spectrograms\fake\ai_568_0.npy,0
data\features\mel_spectrograms\fake\ai_695_1.npy,0
data\features\mel_spectrograms\real\13132_0.npy,1
data\features\mel_spectrograms\fake\ai_505_0.npy,0
data\features\mel_spectrograms\fake\ai_245_3.npy,0
data\features\mel_spectrograms\real\23461_1.npy,1
data\features\mel_spectrograms\fake\ai_214_0.npy,0
data\features\mel_spectrograms\real\human_0605_0.npy,1
data\features\mel_spectrograms\fake\ai_805_1.npy,0
data\features\mel_spectrograms\fake\ai_00051_1.npy,0
data\features\mel_spectrograms\real\9917_0.npy,1
data\features\mel_spectrograms\real\11114_1.npy,1
data\features\mel_spectrograms\fake\ai_00558_1.npy,0
data\features\mel_spectrograms\real\25029_1.npy,1
data\features\mel_spectrograms\fake\ai_543_1.npy,0
data\features\mel_spectrograms\real\human_0342_0.npy,1
data\features\mel_spectrograms\fake\ai_616_1.npy,0
data\features\mel_spectrograms\fake\ai_00815_0.npy,0
data\features\mel_spectrograms\fake\ai_862_0.npy,0
data\features\mel_spectrograms\real\17800_1.npy,1
data\features\mel_spectrograms\fake\ai_270_2.npy,0
data\features\mel_spectrograms\real\20068_0.npy,1
data\features\mel_spectrograms\fake\ai_677_3.npy,0
data\features\mel_spectrograms\fake\ai_01022_0.npy,0
data\features\mel_spectrograms\fake\ai_86_2.npy,0
data\features\mel_spectrograms\real\25999_1.npy,1
data\features\mel_spectrograms\real\4723_1.npy,1
data\features\mel_spectrograms\fake\ai_716_1.npy,0
data\features\mel_spectrograms\real\human_0523_0.npy,1
data\features\mel_spectrograms\real\human_0031_1.npy,1
data\features\mel_spectrograms\fake\ai_110_4.npy,0
data\features\mel_spectrograms\real\1859_0.npy,1
data\features\mel_spectrograms\real\12089_1.npy,1
data\features\mel_spectrograms\real\human_0403_0.npy,1
data\features\mel_spectrograms\fake\ai_00161_2.npy,0
data\features\mel_spectrograms\fake\ai_00500_1.npy,0
data\features\mel_spectrograms\fake\ai_00389_2.npy,0
data\features\mel_spectrograms\fake\ai_39_0.npy,0
data\features\mel_spectrograms\fake\ai_305_1.npy,0
data\features\mel_spectrograms\fake\ai_00463_1.npy,0
data\features\mel_spectrograms\fake\ai_00829_0.npy,0
data\features\mel_spectrograms\fake\ai_644_2.npy,0
data\features\mel_spectrograms\real\human_0460_0.npy,1
data\features\mel_spectrograms\fake\ai_00716_0.npy,0
data\features\mel_spectrograms\fake\ai_00014_1.npy,0
data\features\mel_spectrograms\fake\ai_631_3.npy,0
data\features\mel_spectrograms\fake\ai_00248_0.npy,0
data\features\mel_spectrograms\fake\ai_839_2.npy,0
data\features\mel_spectrograms\fake\ai_00454_0.npy,0
data\features\mel_spectrograms\real\human_0422_0.npy,1
data\features\mel_spectrograms\fake\ai_00095_0.npy,0
data\features\mel_spectrograms\fake\ai_161_2.npy,0
data\features\mel_spectrograms\fake\ai_291_3.npy,0
data\features\mel_spectrograms\fake\ai_175_0.npy,0
data\features\mel_spectrograms\fake\ai_30_2.npy,0
data\features\mel_spectrograms\real\22220_0.npy,1
data\features\mel_spectrograms\fake\ai_113_0.npy,0
data\features\mel_spectrograms\fake\ai_959_0.npy,0
data\features\mel_spectrograms\real\human_0245_1.npy,1
data\features\mel_spectrograms\fake\ai_564_0.npy,0
data\features\mel_spectrograms\fake\ai_38_0.npy,0
data\features\mel_spectrograms\fake\ai_581_2.npy,0
data\features\mel_spectrograms\real\human_0314_0.npy,1
