file,label
data\features\mel_spectrograms\fake\ai_298_3.npy,0
data\features\mel_spectrograms\fake\ai_336_3.npy,0
data\features\mel_spectrograms\real\human_0811_0.npy,1
data\features\mel_spectrograms\fake\ai_00718_1.npy,0
data\features\mel_spectrograms\real\human_0568_1.npy,1
data\features\mel_spectrograms\fake\ai_697_2.npy,0
data\features\mel_spectrograms\fake\ai_293_1.npy,0
data\features\mel_spectrograms\real\8004_1.npy,1
data\features\mel_spectrograms\fake\ai_00385_1.npy,0
data\features\mel_spectrograms\fake\ai_510_3.npy,0
data\features\mel_spectrograms\fake\ai_518_0.npy,0
data\features\mel_spectrograms\fake\ai_294_2.npy,0
data\features\mel_spectrograms\real\human_0306_0.npy,1
data\features\mel_spectrograms\real\24873_1.npy,1
data\features\mel_spectrograms\fake\ai_669_2.npy,0
data\features\mel_spectrograms\real\11341_0.npy,1
data\features\mel_spectrograms\fake\ai_462_2.npy,0
data\features\mel_spectrograms\fake\ai_336_1.npy,0
data\features\mel_spectrograms\real\human_0733_1.npy,1
data\features\mel_spectrograms\fake\ai_798_1.npy,0
data\features\mel_spectrograms\real\6795_1.npy,1
data\features\mel_spectrograms\fake\ai_686_3.npy,0
data\features\mel_spectrograms\real\human_0636_1.npy,1
data\features\mel_spectrograms\real\16238_1.npy,1
data\features\mel_spectrograms\real\human_0852_0.npy,1
data\features\mel_spectrograms\real\3365_0.npy,1
data\features\mel_spectrograms\real\4858_1.npy,1
data\features\mel_spectrograms\fake\ai_19_0.npy,0
data\features\mel_spectrograms\fake\ai_669_1.npy,0
data\features\mel_spectrograms\real\5102_1.npy,1
data\features\mel_spectrograms\fake\ai_194_0.npy,0
data\features\mel_spectrograms\real\human_0295_0.npy,1
data\features\mel_spectrograms\fake\ai_557_0.npy,0
data\features\mel_spectrograms\fake\ai_489_0.npy,0
data\features\mel_spectrograms\fake\ai_00975_1.npy,0
data\features\mel_spectrograms\fake\ai_00387_1.npy,0
data\features\mel_spectrograms\fake\ai_115_4.npy,0
data\features\mel_spectrograms\real\4587_0.npy,1
data\features\mel_spectrograms\fake\ai_761_1.npy,0
data\features\mel_spectrograms\fake\ai_789_0.npy,0
data\features\mel_spectrograms\fake\ai_701_2.npy,0
data\features\mel_spectrograms\fake\ai_399_0.npy,0
data\features\mel_spectrograms\real\human_0401_0.npy,1
data\features\mel_spectrograms\real\human_0230_0.npy,1
data\features\mel_spectrograms\fake\ai_54_0.npy,0
data\features\mel_spectrograms\real\human_0275_0.npy,1
data\features\mel_spectrograms\fake\ai_00202_1.npy,0
data\features\mel_spectrograms\real\6267_1.npy,1
data\features\mel_spectrograms\fake\ai_00952_2.npy,0
data\features\mel_spectrograms\fake\ai_341_1.npy,0
data\features\mel_spectrograms\real\11306_1.npy,1
data\features\mel_spectrograms\real\human_0585_0.npy,1
data\features\mel_spectrograms\fake\ai_484_1.npy,0
data\features\mel_spectrograms\fake\ai_248_0.npy,0
data\features\mel_spectrograms\real\5136_0.npy,1
data\features\mel_spectrograms\real\human_0384_1.npy,1
data\features\mel_spectrograms\fake\ai_00497_0.npy,0
data\features\mel_spectrograms\real\1024_0.npy,1
data\features\mel_spectrograms\real\14635_1.npy,1
data\features\mel_spectrograms\real\human_0385_1.npy,1
data\features\mel_spectrograms\fake\ai_122_0.npy,0
data\features\mel_spectrograms\fake\ai_00261_2.npy,0
data\features\mel_spectrograms\fake\ai_00708_0.npy,0
data\features\mel_spectrograms\fake\ai_00190_0.npy,0
data\features\mel_spectrograms\fake\ai_800_3.npy,0
data\features\mel_spectrograms\fake\ai_86_1.npy,0
data\features\mel_spectrograms\fake\ai_00933_0.npy,0
data\features\mel_spectrograms\fake\ai_01028_0.npy,0
data\features\mel_spectrograms\fake\ai_00632_0.npy,0
data\features\mel_spectrograms\fake\ai_886_0.npy,0
data\features\mel_spectrograms\real\human_0955_1.npy,1
data\features\mel_spectrograms\fake\ai_342_1.npy,0
data\features\mel_spectrograms\real\25503_1.npy,1
data\features\mel_spectrograms\real\10630_0.npy,1
data\features\mel_spectrograms\fake\ai_00756_0.npy,0
data\features\mel_spectrograms\fake\ai_321_1.npy,0
data\features\mel_spectrograms\fake\ai_00416_0.npy,0
data\features\mel_spectrograms\real\8352_1.npy,1
data\features\mel_spectrograms\fake\ai_00074_1.npy,0
data\features\mel_spectrograms\real\8474_0.npy,1
data\features\mel_spectrograms\real\human_0052_0.npy,1
data\features\mel_spectrograms\fake\ai_00552_1.npy,0
data\features\mel_spectrograms\fake\ai_00825_1.npy,0
data\features\mel_spectrograms\fake\ai_00806_1.npy,0
data\features\mel_spectrograms\real\human_0348_1.npy,1
data\features\mel_spectrograms\fake\ai_00537_0.npy,0
data\features\mel_spectrograms\fake\ai_00148_2.npy,0
data\features\mel_spectrograms\real\human_0952_0.npy,1
data\features\mel_spectrograms\fake\ai_548_1.npy,0
data\features\mel_spectrograms\fake\ai_01063_0.npy,0
data\features\mel_spectrograms\fake\ai_00223_1.npy,0
data\features\mel_spectrograms\real\human_0307_0.npy,1
data\features\mel_spectrograms\real\human_0998_0.npy,1
data\features\mel_spectrograms\real\human_0683_0.npy,1
data\features\mel_spectrograms\fake\ai_00823_2.npy,0
data\features\mel_spectrograms\real\15642_1.npy,1
data\features\mel_spectrograms\real\27028_0.npy,1
data\features\mel_spectrograms\fake\ai_00048_0.npy,0
data\features\mel_spectrograms\real\human_0025_1.npy,1
data\features\mel_spectrograms\real\21844_1.npy,1
data\features\mel_spectrograms\real\10618_1.npy,1
data\features\mel_spectrograms\real\19917_0.npy,1
data\features\mel_spectrograms\fake\ai_00529_0.npy,0
data\features\mel_spectrograms\real\human_0612_0.npy,1
data\features\mel_spectrograms\fake\ai_00270_1.npy,0
data\features\mel_spectrograms\fake\ai_00568_1.npy,0
data\features\mel_spectrograms\real\3614_1.npy,1
data\features\mel_spectrograms\fake\ai_942_2.npy,0
data\features\mel_spectrograms\real\human_0590_2.npy,1
data\features\mel_spectrograms\fake\ai_392_2.npy,0
data\features\mel_spectrograms\fake\ai_00467_0.npy,0
data\features\mel_spectrograms\fake\ai_781_1.npy,0
data\features\mel_spectrograms\fake\ai_769_1.npy,0
data\features\mel_spectrograms\fake\ai_334_0.npy,0
data\features\mel_spectrograms\real\human_0232_0.npy,1
data\features\mel_spectrograms\fake\ai_00300_0.npy,0
data\features\mel_spectrograms\fake\ai_00152_1.npy,0
data\features\mel_spectrograms\fake\ai_00867_2.npy,0
data\features\mel_spectrograms\real\4553_0.npy,1
data\features\mel_spectrograms\real\9628_0.npy,1
data\features\mel_spectrograms\real\human_0325_1.npy,1
data\features\mel_spectrograms\fake\ai_00098_2.npy,0
data\features\mel_spectrograms\fake\ai_00611_1.npy,0
data\features\mel_spectrograms\fake\ai_309_0.npy,0
data\features\mel_spectrograms\fake\ai_224_0.npy,0
data\features\mel_spectrograms\real\human_0378_1.npy,1
data\features\mel_spectrograms\fake\ai_00224_1.npy,0
data\features\mel_spectrograms\fake\ai_388_2.npy,0
data\features\mel_spectrograms\real\human_0798_1.npy,1
data\features\mel_spectrograms\real\14030_0.npy,1
data\features\mel_spectrograms\fake\ai_00706_0.npy,0
data\features\mel_spectrograms\real\16571_0.npy,1
data\features\mel_spectrograms\fake\ai_00727_0.npy,0
data\features\mel_spectrograms\fake\ai_00694_1.npy,0
data\features\mel_spectrograms\real\4828_1.npy,1
data\features\mel_spectrograms\fake\ai_145_0.npy,0
data\features\mel_spectrograms\fake\ai_311_3.npy,0
data\features\mel_spectrograms\fake\ai_656_2.npy,0
data\features\mel_spectrograms\real\13463_0.npy,1
data\features\mel_spectrograms\fake\ai_00945_0.npy,0
data\features\mel_spectrograms\fake\ai_00948_2.npy,0
data\features\mel_spectrograms\fake\ai_3_0.npy,0
data\features\mel_spectrograms\real\11714_1.npy,1
data\features\mel_spectrograms\real\human_0921_1.npy,1
data\features\mel_spectrograms\fake\ai_00386_2.npy,0
data\features\mel_spectrograms\fake\ai_00532_0.npy,0
data\features\mel_spectrograms\fake\ai_256_0.npy,0
data\features\mel_spectrograms\real\18208_0.npy,1
data\features\mel_spectrograms\fake\ai_101_4.npy,0
data\features\mel_spectrograms\fake\ai_412_1.npy,0
data\features\mel_spectrograms\fake\ai_00935_1.npy,0
data\features\mel_spectrograms\fake\ai_334_3.npy,0
data\features\mel_spectrograms\fake\ai_839_1.npy,0
data\features\mel_spectrograms\real\human_0936_0.npy,1
data\features\mel_spectrograms\fake\ai_00534_2.npy,0
data\features\mel_spectrograms\fake\ai_147_1.npy,0
data\features\mel_spectrograms\real\1441_0.npy,1
data\features\mel_spectrograms\fake\ai_674_0.npy,0
data\features\mel_spectrograms\fake\ai_45_3.npy,0
data\features\mel_spectrograms\real\13344_0.npy,1
data\features\mel_spectrograms\fake\ai_782_1.npy,0
data\features\mel_spectrograms\fake\ai_980_0.npy,0
data\features\mel_spectrograms\fake\ai_00545_0.npy,0
data\features\mel_spectrograms\real\8645_1.npy,1
data\features\mel_spectrograms\real\11958_1.npy,1
data\features\mel_spectrograms\real\human_0009_0.npy,1
data\features\mel_spectrograms\real\12656_1.npy,1
data\features\mel_spectrograms\real\human_0106_0.npy,1
data\features\mel_spectrograms\real\human_0799_1.npy,1
data\features\mel_spectrograms\real\human_0767_0.npy,1
data\features\mel_spectrograms\real\human_0318_0.npy,1
data\features\mel_spectrograms\fake\ai_00575_0.npy,0
data\features\mel_spectrograms\fake\ai_362_1.npy,0
data\features\mel_spectrograms\real\25664_0.npy,1
data\features\mel_spectrograms\fake\ai_558_1.npy,0
data\features\mel_spectrograms\fake\ai_00563_0.npy,0
data\features\mel_spectrograms\real\995_1.npy,1
data\features\mel_spectrograms\fake\ai_837_3.npy,0
data\features\mel_spectrograms\real\4617_1.npy,1
data\features\mel_spectrograms\fake\ai_425_3.npy,0
data\features\mel_spectrograms\fake\ai_00530_1.npy,0
data\features\mel_spectrograms\fake\ai_382_1.npy,0
data\features\mel_spectrograms\fake\ai_00142_0.npy,0
data\features\mel_spectrograms\fake\ai_00491_0.npy,0
data\features\mel_spectrograms\fake\ai_792_2.npy,0
data\features\mel_spectrograms\fake\ai_00634_1.npy,0
data\features\mel_spectrograms\fake\ai_386_0.npy,0
data\features\mel_spectrograms\fake\ai_00779_1.npy,0
data\features\mel_spectrograms\real\20799_1.npy,1
data\features\mel_spectrograms\fake\ai_712_3.npy,0
data\features\mel_spectrograms\fake\ai_268_3.npy,0
data\features\mel_spectrograms\fake\ai_00165_0.npy,0
data\features\mel_spectrograms\real\380_0.npy,1
data\features\mel_spectrograms\real\4038_0.npy,1
data\features\mel_spectrograms\fake\ai_137_2.npy,0
data\features\mel_spectrograms\fake\ai_00409_0.npy,0
data\features\mel_spectrograms\fake\ai_00763_1.npy,0
data\features\mel_spectrograms\fake\ai_652_1.npy,0
data\features\mel_spectrograms\real\8444_1.npy,1
data\features\mel_spectrograms\real\human_0906_0.npy,1
data\features\mel_spectrograms\real\13675_0.npy,1
data\features\mel_spectrograms\real\human_0382_0.npy,1
data\features\mel_spectrograms\fake\ai_00895_1.npy,0
data\features\mel_spectrograms\fake\ai_81_3.npy,0
data\features\mel_spectrograms\fake\ai_85_3.npy,0
data\features\mel_spectrograms\fake\ai_990_0.npy,0
data\features\mel_spectrograms\fake\ai_518_3.npy,0
data\features\mel_spectrograms\fake\ai_839_3.npy,0
data\features\mel_spectrograms\fake\ai_792_0.npy,0
data\features\mel_spectrograms\fake\ai_351_1.npy,0
data\features\mel_spectrograms\fake\ai_00088_0.npy,0
data\features\mel_spectrograms\real\human_0566_0.npy,1
data\features\mel_spectrograms\fake\ai_54_1.npy,0
data\features\mel_spectrograms\real\human_0339_0.npy,1
data\features\mel_spectrograms\fake\ai_666_0.npy,0
data\features\mel_spectrograms\real\14051_0.npy,1
data\features\mel_spectrograms\fake\ai_335_0.npy,0
data\features\mel_spectrograms\fake\ai_11_2.npy,0
data\features\mel_spectrograms\fake\ai_401_0.npy,0
data\features\mel_spectrograms\fake\ai_401_3.npy,0
data\features\mel_spectrograms\fake\ai_00877_1.npy,0
data\features\mel_spectrograms\fake\ai_00139_1.npy,0
data\features\mel_spectrograms\fake\ai_00986_1.npy,0
data\features\mel_spectrograms\real\human_0473_0.npy,1
data\features\mel_spectrograms\real\human_0242_0.npy,1
data\features\mel_spectrograms\fake\ai_223_3.npy,0
data\features\mel_spectrograms\real\22220_1.npy,1
data\features\mel_spectrograms\fake\ai_00607_1.npy,0
data\features\mel_spectrograms\fake\ai_00709_0.npy,0
data\features\mel_spectrograms\real\human_0793_1.npy,1
data\features\mel_spectrograms\fake\ai_00780_1.npy,0
data\features\mel_spectrograms\real\7072_1.npy,1
data\features\mel_spectrograms\fake\ai_18_0.npy,0
data\features\mel_spectrograms\real\human_0079_1.npy,1
data\features\mel_spectrograms\real\human_0940_0.npy,1
data\features\mel_spectrograms\fake\ai_385_2.npy,0
data\features\mel_spectrograms\real\4678_1.npy,1
data\features\mel_spectrograms\fake\ai_236_3.npy,0
data\features\mel_spectrograms\fake\ai_898_1.npy,0
data\features\mel_spectrograms\fake\ai_283_1.npy,0
data\features\mel_spectrograms\fake\ai_00518_1.npy,0
data\features\mel_spectrograms\fake\ai_00155_0.npy,0
data\features\mel_spectrograms\fake\ai_802_2.npy,0
data\features\mel_spectrograms\real\14703_1.npy,1
data\features\mel_spectrograms\fake\ai_534_3.npy,0
data\features\mel_spectrograms\fake\ai_24_1.npy,0
data\features\mel_spectrograms\fake\ai_894_2.npy,0
data\features\mel_spectrograms\fake\ai_00490_1.npy,0
data\features\mel_spectrograms\fake\ai_293_0.npy,0
data\features\mel_spectrograms\real\human_0619_0.npy,1
data\features\mel_spectrograms\fake\ai_00356_2.npy,0
data\features\mel_spectrograms\fake\ai_00508_0.npy,0
data\features\mel_spectrograms\real\21722_0.npy,1
data\features\mel_spectrograms\real\human_0116_0.npy,1
data\features\mel_spectrograms\fake\ai_00055_0.npy,0
data\features\mel_spectrograms\real\16167_0.npy,1
data\features\mel_spectrograms\fake\ai_909_1.npy,0
data\features\mel_spectrograms\real\26505_0.npy,1
data\features\mel_spectrograms\fake\ai_00591_2.npy,0
data\features\mel_spectrograms\real\26954_0.npy,1
data\features\mel_spectrograms\real\human_0785_2.npy,1
data\features\mel_spectrograms\real\20804_0.npy,1
data\features\mel_spectrograms\fake\ai_00884_0.npy,0
data\features\mel_spectrograms\fake\ai_00395_2.npy,0
data\features\mel_spectrograms\fake\ai_805_3.npy,0
data\features\mel_spectrograms\real\human_0150_1.npy,1
data\features\mel_spectrograms\real\human_0015_0.npy,1
data\features\mel_spectrograms\fake\ai_496_2.npy,0
data\features\mel_spectrograms\real\human_0815_0.npy,1
data\features\mel_spectrograms\fake\ai_544_1.npy,0
data\features\mel_spectrograms\real\9351_0.npy,1
data\features\mel_spectrograms\fake\ai_00835_0.npy,0
data\features\mel_spectrograms\fake\ai_910_1.npy,0
data\features\mel_spectrograms\fake\ai_00406_0.npy,0
data\features\mel_spectrograms\real\human_0943_0.npy,1
data\features\mel_spectrograms\fake\ai_238_2.npy,0
data\features\mel_spectrograms\real\3827_0.npy,1
data\features\mel_spectrograms\fake\ai_309_3.npy,0
data\features\mel_spectrograms\fake\ai_923_2.npy,0
data\features\mel_spectrograms\fake\ai_00163_0.npy,0
data\features\mel_spectrograms\fake\ai_9_3.npy,0
data\features\mel_spectrograms\real\19128_1.npy,1
data\features\mel_spectrograms\real\human_0386_1.npy,1
data\features\mel_spectrograms\fake\ai_00767_0.npy,0
data\features\mel_spectrograms\fake\ai_197_2.npy,0
data\features\mel_spectrograms\fake\ai_00762_0.npy,0
data\features\mel_spectrograms\fake\ai_992_2.npy,0
data\features\mel_spectrograms\real\human_0608_0.npy,1
data\features\mel_spectrograms\fake\ai_333_3.npy,0
data\features\mel_spectrograms\fake\ai_00201_1.npy,0
data\features\mel_spectrograms\real\23054_0.npy,1
data\features\mel_spectrograms\fake\ai_379_3.npy,0
data\features\mel_spectrograms\real\12977_0.npy,1
data\features\mel_spectrograms\fake\ai_281_3.npy,0
data\features\mel_spectrograms\fake\ai_315_0.npy,0
data\features\mel_spectrograms\fake\ai_00059_1.npy,0
data\features\mel_spectrograms\fake\ai_01049_0.npy,0
data\features\mel_spectrograms\fake\ai_00241_1.npy,0
data\features\mel_spectrograms\fake\ai_928_0.npy,0
data\features\mel_spectrograms\real\human_0322_0.npy,1
data\features\mel_spectrograms\fake\ai_264_1.npy,0
data\features\mel_spectrograms\real\24467_1.npy,1
data\features\mel_spectrograms\real\11969_0.npy,1
data\features\mel_spectrograms\fake\ai_00179_0.npy,0
data\features\mel_spectrograms\real\human_0054_0.npy,1
data\features\mel_spectrograms\real\human_0142_1.npy,1
data\features\mel_spectrograms\fake\ai_63_0.npy,0
data\features\mel_spectrograms\real\human_0913_1.npy,1
data\features\mel_spectrograms\fake\ai_153_2.npy,0
data\features\mel_spectrograms\fake\ai_709_1.npy,0
data\features\mel_spectrograms\real\16990_1.npy,1
data\features\mel_spectrograms\fake\ai_00703_1.npy,0
data\features\mel_spectrograms\real\21121_1.npy,1
data\features\mel_spectrograms\fake\ai_814_3.npy,0
data\features\mel_spectrograms\real\human_0356_0.npy,1
data\features\mel_spectrograms\real\4617_0.npy,1
data\features\mel_spectrograms\real\human_0262_0.npy,1
data\features\mel_spectrograms\real\25167_1.npy,1
data\features\mel_spectrograms\real\human_0882_2.npy,1
data\features\mel_spectrograms\real\12166_1.npy,1
data\features\mel_spectrograms\real\human_0684_0.npy,1
data\features\mel_spectrograms\real\human_0001_1.npy,1
data\features\mel_spectrograms\fake\ai_43_3.npy,0
data\features\mel_spectrograms\fake\ai_105_0.npy,0
data\features\mel_spectrograms\real\19690_1.npy,1
data\features\mel_spectrograms\fake\ai_909_2.npy,0
data\features\mel_spectrograms\fake\ai_497_0.npy,0
data\features\mel_spectrograms\fake\ai_717_2.npy,0
data\features\mel_spectrograms\fake\ai_827_2.npy,0
data\features\mel_spectrograms\fake\ai_00571_1.npy,0
data\features\mel_spectrograms\fake\ai_01004_2.npy,0
data\features\mel_spectrograms\fake\ai_948_2.npy,0
data\features\mel_spectrograms\fake\ai_758_2.npy,0
data\features\mel_spectrograms\fake\ai_661_3.npy,0
data\features\mel_spectrograms\fake\ai_766_2.npy,0
data\features\mel_spectrograms\fake\ai_673_3.npy,0
data\features\mel_spectrograms\real\22933_1.npy,1
data\features\mel_spectrograms\fake\ai_00625_2.npy,0
data\features\mel_spectrograms\fake\ai_01007_0.npy,0
data\features\mel_spectrograms\fake\ai_01020_0.npy,0
data\features\mel_spectrograms\fake\ai_00570_0.npy,0
data\features\mel_spectrograms\real\human_0554_0.npy,1
data\features\mel_spectrograms\fake\ai_943_1.npy,0
data\features\mel_spectrograms\real\human_0100_0.npy,1
data\features\mel_spectrograms\real\human_0873_1.npy,1
data\features\mel_spectrograms\fake\ai_396_1.npy,0
data\features\mel_spectrograms\real\10351_0.npy,1
data\features\mel_spectrograms\fake\ai_00841_1.npy,0
data\features\mel_spectrograms\fake\ai_176_0.npy,0
data\features\mel_spectrograms\fake\ai_00787_1.npy,0
data\features\mel_spectrograms\fake\ai_882_2.npy,0
data\features\mel_spectrograms\fake\ai_00604_0.npy,0
data\features\mel_spectrograms\real\human_0973_1.npy,1
data\features\mel_spectrograms\fake\ai_213_2.npy,0
data\features\mel_spectrograms\real\human_0799_0.npy,1
data\features\mel_spectrograms\real\25474_1.npy,1
data\features\mel_spectrograms\fake\ai_00258_1.npy,0
data\features\mel_spectrograms\fake\ai_00286_2.npy,0
data\features\mel_spectrograms\fake\ai_761_0.npy,0
data\features\mel_spectrograms\fake\ai_881_0.npy,0
data\features\mel_spectrograms\real\human_0020_1.npy,1
data\features\mel_spectrograms\real\16131_0.npy,1
data\features\mel_spectrograms\real\22927_1.npy,1
data\features\mel_spectrograms\fake\ai_940_1.npy,0
data\features\mel_spectrograms\fake\ai_00863_1.npy,0
data\features\mel_spectrograms\real\human_0923_0.npy,1
data\features\mel_spectrograms\real\human_0316_0.npy,1
data\features\mel_spectrograms\real\10229_1.npy,1
data\features\mel_spectrograms\fake\ai_508_1.npy,0
data\features\mel_spectrograms\real\10807_1.npy,1
data\features\mel_spectrograms\fake\ai_00077_0.npy,0
data\features\mel_spectrograms\fake\ai_216_1.npy,0
data\features\mel_spectrograms\real\1320_1.npy,1
data\features\mel_spectrograms\fake\ai_100_1.npy,0
data\features\mel_spectrograms\fake\ai_39_3.npy,0
data\features\mel_spectrograms\fake\ai_974_2.npy,0
data\features\mel_spectrograms\fake\ai_567_3.npy,0
data\features\mel_spectrograms\real\human_0593_1.npy,1
data\features\mel_spectrograms\real\human_0265_1.npy,1
data\features\mel_spectrograms\real\23443_1.npy,1
data\features\mel_spectrograms\fake\ai_520_2.npy,0
data\features\mel_spectrograms\real\human_0965_0.npy,1
data\features\mel_spectrograms\real\3468_1.npy,1
data\features\mel_spectrograms\real\human_0041_1.npy,1
data\features\mel_spectrograms\fake\ai_885_3.npy,0
data\features\mel_spectrograms\real\human_0434_0.npy,1
data\features\mel_spectrograms\fake\ai_238_0.npy,0
data\features\mel_spectrograms\fake\ai_799_1.npy,0
data\features\mel_spectrograms\fake\ai_00142_1.npy,0
data\features\mel_spectrograms\fake\ai_01028_1.npy,0
data\features\mel_spectrograms\fake\ai_00932_0.npy,0
data\features\mel_spectrograms\real\14580_0.npy,1
data\features\mel_spectrograms\fake\ai_947_1.npy,0
data\features\mel_spectrograms\fake\ai_209_3.npy,0
data\features\mel_spectrograms\fake\ai_118_1.npy,0
data\features\mel_spectrograms\fake\ai_889_3.npy,0
data\features\mel_spectrograms\fake\ai_114_2.npy,0
data\features\mel_spectrograms\fake\ai_339_2.npy,0
data\features\mel_spectrograms\fake\ai_781_3.npy,0
data\features\mel_spectrograms\real\human_0545_1.npy,1
data\features\mel_spectrograms\fake\ai_00723_1.npy,0
data\features\mel_spectrograms\real\human_0984_1.npy,1
data\features\mel_spectrograms\real\human_0756_0.npy,1
data\features\mel_spectrograms\fake\ai_35_4.npy,0
data\features\mel_spectrograms\fake\ai_527_1.npy,0
data\features\mel_spectrograms\fake\ai_605_3.npy,0
data\features\mel_spectrograms\fake\ai_977_2.npy,0
data\features\mel_spectrograms\fake\ai_00514_1.npy,0
data\features\mel_spectrograms\fake\ai_00912_0.npy,0
data\features\mel_spectrograms\real\human_0933_1.npy,1
data\features\mel_spectrograms\fake\ai_00267_0.npy,0
data\features\mel_spectrograms\fake\ai_00852_0.npy,0
data\features\mel_spectrograms\fake\ai_622_1.npy,0
data\features\mel_spectrograms\fake\ai_392_3.npy,0
data\features\mel_spectrograms\real\3622_1.npy,1
data\features\mel_spectrograms\real\25308_0.npy,1
data\features\mel_spectrograms\real\18388_1.npy,1
data\features\mel_spectrograms\fake\ai_839_0.npy,0
data\features\mel_spectrograms\fake\ai_00965_2.npy,0
data\features\mel_spectrograms\real\6856_1.npy,1
data\features\mel_spectrograms\fake\ai_966_0.npy,0
data\features\mel_spectrograms\fake\ai_00988_1.npy,0
data\features\mel_spectrograms\fake\ai_857_2.npy,0
data\features\mel_spectrograms\fake\ai_97_0.npy,0
data\features\mel_spectrograms\fake\ai_00540_1.npy,0
data\features\mel_spectrograms\fake\ai_113_3.npy,0
data\features\mel_spectrograms\real\8232_1.npy,1
data\features\mel_spectrograms\real\4810_0.npy,1
data\features\mel_spectrograms\fake\ai_410_3.npy,0
data\features\mel_spectrograms\real\human_0539_1.npy,1
data\features\mel_spectrograms\real\17572_0.npy,1
data\features\mel_spectrograms\fake\ai_167_0.npy,0
data\features\mel_spectrograms\fake\ai_793_0.npy,0
data\features\mel_spectrograms\fake\ai_810_0.npy,0
data\features\mel_spectrograms\fake\ai_01075_1.npy,0
data\features\mel_spectrograms\fake\ai_497_3.npy,0
data\features\mel_spectrograms\real\23732_0.npy,1
data\features\mel_spectrograms\real\20772_0.npy,1
data\features\mel_spectrograms\fake\ai_64_1.npy,0
data\features\mel_spectrograms\real\human_0655_1.npy,1
data\features\mel_spectrograms\real\18312_1.npy,1
data\features\mel_spectrograms\real\human_0595_0.npy,1
data\features\mel_spectrograms\fake\ai_00389_0.npy,0
data\features\mel_spectrograms\real\24257_0.npy,1
data\features\mel_spectrograms\fake\ai_705_2.npy,0
data\features\mel_spectrograms\fake\ai_00292_2.npy,0
data\features\mel_spectrograms\real\3111_1.npy,1
data\features\mel_spectrograms\real\17120_0.npy,1
data\features\mel_spectrograms\real\human_0737_1.npy,1
data\features\mel_spectrograms\fake\ai_19_1.npy,0
data\features\mel_spectrograms\fake\ai_00893_0.npy,0
data\features\mel_spectrograms\fake\ai_00452_1.npy,0
data\features\mel_spectrograms\real\7558_1.npy,1
data\features\mel_spectrograms\real\human_0094_0.npy,1
data\features\mel_spectrograms\fake\ai_00489_0.npy,0
data\features\mel_spectrograms\real\7364_1.npy,1
data\features\mel_spectrograms\real\4273_0.npy,1
data\features\mel_spectrograms\fake\ai_966_1.npy,0
data\features\mel_spectrograms\real\human_0022_1.npy,1
data\features\mel_spectrograms\fake\ai_274_1.npy,0
data\features\mel_spectrograms\real\human_0259_1.npy,1
data\features\mel_spectrograms\fake\ai_569_0.npy,0
data\features\mel_spectrograms\fake\ai_00769_0.npy,0
data\features\mel_spectrograms\fake\ai_870_0.npy,0
data\features\mel_spectrograms\real\human_0862_1.npy,1
data\features\mel_spectrograms\fake\ai_00961_1.npy,0
data\features\mel_spectrograms\real\18515_1.npy,1
data\features\mel_spectrograms\fake\ai_292_3.npy,0
data\features\mel_spectrograms\real\human_0613_1.npy,1
data\features\mel_spectrograms\fake\ai_102_1.npy,0
data\features\mel_spectrograms\real\25667_0.npy,1
data\features\mel_spectrograms\fake\ai_27_4.npy,0
data\features\mel_spectrograms\real\26953_1.npy,1
data\features\mel_spectrograms\real\human_0588_0.npy,1
data\features\mel_spectrograms\fake\ai_762_0.npy,0
data\features\mel_spectrograms\fake\ai_00758_0.npy,0
data\features\mel_spectrograms\fake\ai_968_0.npy,0
data\features\mel_spectrograms\fake\ai_00086_2.npy,0
data\features\mel_spectrograms\real\5102_0.npy,1
data\features\mel_spectrograms\fake\ai_57_0.npy,0
data\features\mel_spectrograms\fake\ai_00185_2.npy,0
data\features\mel_spectrograms\fake\ai_933_2.npy,0
data\features\mel_spectrograms\fake\ai_893_3.npy,0
data\features\mel_spectrograms\real\human_0921_0.npy,1
data\features\mel_spectrograms\fake\ai_01059_0.npy,0
data\features\mel_spectrograms\real\human_0211_0.npy,1
data\features\mel_spectrograms\fake\ai_00253_0.npy,0
data\features\mel_spectrograms\fake\ai_207_0.npy,0
data\features\mel_spectrograms\fake\ai_947_0.npy,0
data\features\mel_spectrograms\real\human_0268_0.npy,1
data\features\mel_spectrograms\real\human_0876_0.npy,1
data\features\mel_spectrograms\fake\ai_00325_1.npy,0
data\features\mel_spectrograms\fake\ai_00107_1.npy,0
data\features\mel_spectrograms\fake\ai_119_1.npy,0
data\features\mel_spectrograms\fake\ai_851_3.npy,0
data\features\mel_spectrograms\fake\ai_00336_2.npy,0
data\features\mel_spectrograms\fake\ai_01056_1.npy,0
data\features\mel_spectrograms\real\human_0445_0.npy,1
data\features\mel_spectrograms\fake\ai_996_0.npy,0
data\features\mel_spectrograms\real\human_0775_1.npy,1
data\features\mel_spectrograms\fake\ai_01063_1.npy,0
data\features\mel_spectrograms\real\human_0970_0.npy,1
data\features\mel_spectrograms\fake\ai_00650_2.npy,0
data\features\mel_spectrograms\real\human_0224_0.npy,1
data\features\mel_spectrograms\fake\ai_00350_1.npy,0
data\features\mel_spectrograms\real\human_0956_0.npy,1
data\features\mel_spectrograms\real\25113_1.npy,1
data\features\mel_spectrograms\real\human_0344_1.npy,1
data\features\mel_spectrograms\fake\ai_42_1.npy,0
